timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
37169,25772148,4098930,40360,93091,306832,198592,15882658,1787,11261,4601,12629,2832630,23456,85036,4839367,8513,6583248,1639,2148472,0,2545,0,1857,16861,7274
37170,58873924,2069989,29679,24618,104854,196441,6608945,2535,11475,7990,19640,3470860,104117,46981,7901678,8551,10737389,1617,2150163,0,3861,4,4130,14129,3506
37171,38987726,8514734,135954,24068,174240,201325,16471588,2162,8289,23905,53367,5299626,313099,97014,6135044,18440,6666943,3186,2611113,0,3893,0,4023,952,505
37172,39146406,3392002,70829,76241,199183,402541,5394046,7263,30943,7551,43564,2991788,112235,8552,482572,2090,22188753,1709,3651971,0,3544,0,4282,201,383
37173,25646585,5536589,66272,69690,151362,332542,8771871,1866,2717,16135,79916,2529225,244735,84029,7613259,13653,7975125,2128,2934144,0,4174,2,9014,12028,2795
37174,33460672,7567277,155587,7908,109970,273205,4806117,405,3092,254,5350,444533,147722,98650,4233824,8613,4722244,2928,6629915,0,12035,0,3662,24770,19679
37175,51497200,4744395,183374,118803,215527,254494,7806199,2082,5925,26943,70963,4833753,168663,190866,4717368,12793,9336274,1174,6976381,0,1411,1,10858,24697,7475
37176,28463808,5943580,86246,15630,93066,283866,10443398,3258,28867,42447,64413,6622157,259934,39845,6602077,12804,8352628,1839,3108122,0,1880,0,11051,19012,1010
37177,49475587,1794446,37950,69598,205872,466391,4942289,2410,10274,41470,91622,3358204,226397,19977,1168446,1832,20664361,939,3236394,0,1237,39,25530,9378,2330
37178,22097928,2771593,90932,9897,349249,399208,6529920,1186,9449,673,10140,485138,189237,79643,7345306,11991,7935402,3324,3920571,1,10953,0,18342,18637,8297
37179,40171213,7273473,426186,4353,104987,369538,28633395,2000,8876,9415,39052,12821648,67731,180584,10946479,5894,30165372,469,13521371,0,988,0,152,3625,788
37180,59430166,5397132,135797,198825,333157,573189,11981393,15814,24820,18260,43560,11719747,167441,182681,9195057,5923,19044349,488,10611886,1,400,2,2196,20873,22499
37181,56150561,4549022,227547,93931,227021,332163,22886836,59,3226,75,2923,7233041,8878,26570,1298129,2990,23720614,3233,3338855,0,2454,1,10111,7953,4101
37182,54036943,5112096,151443,113093,220354,367460,14026666,647,4223,16835,61217,7487981,164421,64357,1496184,13069,16211830,859,6284996,0,899,0,4104,737,522
37183,40828010,5562375,61035,16712,144172,234892,7285202,1137,10481,1015,14402,3263579,193278,38418,1738211,5126,17211701,1140,5032219,0,1577,0,2168,17641,3713
37184,39171480,7728214,75391,45842,298632,206678,7755139,1603,10265,7974,25533,6043206,194252,3348,287892,1454,21889276,1860,6120365,0,1181,2,18442,16603,4576
37185,65095382,2025415,30441,27482,96716,333170,8736514,3127,11911,18932,45519,3183620,193137,65848,4273268,9395,15540560,2002,6565139,0,3656,0,7782,8633,7586
37186,63281149,2003079,50577,72144,158193,247000,9206856,2645,7544,16110,27579,4698993,145975,22247,854729,4116,13638142,2755,4245777,0,2883,32,5645,3859,1053
37187,35229390,7625764,71668,85377,143986,58389,21808375,49,1578,21809,68460,2439233,174285,64115,5972843,9214,6358546,2484,5541914,0,6273,0,20046,11212,1466
37188,27533198,6305720,107557,16876,99171,348353,20421955,9887,17007,20966,78935,3675492,204895,94218,2758401,29391,3523121,2378,2950102,0,4500,5,15058,22117,6145
37189,63661198,7236069,68752,56992,120975,391505,22366669,3783,7147,26421,60884,6369285,208691,76507,8417627,18311,19983417,1671,8563536,0,2766,0,19886,10369,8097
37190,54700092,4863193,110929,68726,405006,743124,3395381,6912,21292,24564,85404,4021152,404335,103038,3275384,19822,3912946,8735,3788063,0,9621,0,8989,1259,890
37191,47739192,9005955,264993,90696,270476,139712,21941919,1907,9626,5479,8971,3262776,9048,87952,2261295,6298,18690345,1396,7778544,0,2108,0,3240,3689,1217
37192,35096772,7149242,73506,10457,121952,348249,7072523,654,3478,7718,47395,4383904,238481,59165,6849364,15365,9500588,2534,4927783,0,1464,0,15454,4443,1276
37193,74937116,11883729,244059,4733,116750,250899,31874123,138,5909,5094,12991,3087200,24069,250169,11307171,11567,27137530,470,9065656,0,282,0,721,9736,1849
37194,34091526,6553964,168319,72088,240232,107714,8167848,168,1495,20839,42363,4687395,109644,15446,647411,2528,19331685,1615,4045730,0,4422,0,15204,14049,7303
37195,64374673,9774643,82874,12236,75353,92236,16781779,245,2652,4953,44118,8648259,286327,33759,1440726,11512,5861030,3639,8837602,0,9416,2,5266,22321,10513
37196,55466470,1332199,51208,46865,121031,85003,24805913,235,2303,5547,22333,2734340,75333,98566,2907576,13066,10772917,1324,5223713,7,10889,0,9352,12474,3348
37197,61210143,295741,1911,27965,40707,142774,22530207,562,9857,27128,89795,2745795,243905,44670,829886,9353,1103654,3260,4484791,0,4769,0,9656,13725,4214
37198,21862933,4706884,85731,102902,210079,283617,7777316,524,2979,6003,10733,3200484,15608,2699,362276,2025,26444693,5908,1648298,0,3498,1,16476,11822,1883
37199,32502824,4109032,132227,93280,419058,585289,6177631,8849,39540,26312,79408,9356334,215172,3552,364260,2432,25951074,2314,10556403,0,3989,2,24070,10211,3209
37200,64512324,7047102,276908,60536,243818,128940,23567791,762,5851,19118,44769,6032469,110020,193482,9159908,26683,19607039,519,8165251,0,305,1,190,1983,267
37201,82856976,13301288,101670,8790,98947,315961,15071314,4933,15721,8609,27979,3790171,100357,85595,7122957,9648,18486822,2465,13367261,0,8225,0,7291,1648,755
37202,49617382,1749502,56085,101324,192362,589156,6643007,8501,21793,6300,36656,2770357,145756,97677,3091372,5329,17876546,2040,3613574,0,4141,0,7523,7717,3047
37203,59071687,8727144,182492,42776,181030,510757,21101456,894,24756,28912,62298,6089169,225908,208531,12053120,2388,32895555,433,4332790,1,1239,2,15209,9685,1982
37204,46620241,4628929,96446,95806,352454,300293,23560336,7395,8084,14139,45189,3736196,112366,73840,6080611,22880,7582090,2823,3598237,0,3717,0,21331,5436,2525
37205,58158427,8497200,420928,3255,45570,61749,22349398,309,2095,2594,16626,11563729,20583,2753,344998,1396,26988697,4587,6309795,0,9081,1,33950,8835,1611
37206,40097359,8886436,48849,75319,111666,342718,8324791,416,2536,6832,41700,3274100,110479,61814,2247248,18601,10306963,2786,3002491,3,7506,0,920,5816,1200
37207,69242018,7438749,92139,121602,207497,362709,22513972,3368,7788,15544,40421,6681819,371296,98219,4171317,35011,15437455,3182,3715776,0,3899,4,17599,9524,5731
37208,83403749,12636005,257266,2177,34159,128137,25692074,2324,3324,7129,17700,12542508,65974,715329,6589628,2252,15970736,3967,12457645,0,1140,0,173,2347,440
37209,37272900,7996288,73624,108533,170199,70188,19458383,194,1701,19038,54783,2422652,132178,108308,7560366,30699,14179758,2851,3671469,0,10507,1,9920,4289,5396
37210,72146069,361091,3501,27891,58536,281671,22456712,29,971,18909,41548,3809353,87323,732912,9584600,1799,20941542,2377,7230589,0,7418,0,73,773,219
37211,16660344,3409403,101866,78207,233928,548167,7496011,3907,11378,19425,44137,4613784,106425,93460,5586541,23497,12491771,3379,4455485,0,10364,55,18689,13136,4478
37212,39844817,7170608,244579,62352,249209,344753,15344756,5490,8267,17823,58730,6480719,123800,62123,1829737,6370,23645860,2281,6639399,0,1537,0,3267,351,204
37213,48898583,1420840,33951,86316,242892,159442,21344046,937,5111,18641,55300,3742325,168295,54041,4666596,8864,13663840,2489,6684854,5,6688,0,12910,11757,9140
37214,37589044,2867955,62851,36722,262238,289284,17733900,6968,12348,22679,58829,6652067,365889,54963,3358939,12212,15595355,3728,6265746,2,7115,1,22129,24634,17788
37215,62560852,13445945,129663,41018,110186,720414,6895676,6395,28035,12616,55998,3964535,136340,147986,7918366,39192,8800982,1577,3399984,0,1313,10,17899,23852,5443
37216,35975838,7305514,45513,74705,159107,298376,6602459,4255,10696,7799,35525,3108507,46032,65542,5611267,20089,6093317,3040,3582540,2,4840,1,12290,7120,1659
37217,30708345,7102537,119892,79249,287193,496795,6962954,2005,10654,16223,83911,4366273,444258,49709,1670790,17860,13297582,1352,2808423,0,1026,0,7444,7242,3786
37218,59827301,13391280,320067,4722,44326,572094,11117365,9328,38338,4386,7972,3222220,12331,340596,13440794,7605,16434467,1933,8635288,0,617,1,2890,10361,1859
37219,71236632,370211,3697,30182,62575,541459,10520951,8934,15317,44830,88734,7199467,569982,91788,2144195,7046,18685996,2409,6191260,2,3307,36,10424,10668,7369
37220,40179218,7727932,112698,11546,88268,148115,10367693,774,5669,11188,42898,3988128,172680,67881,6232307,17582,7189862,4032,7891254,1,2200,0,15297,10012,4455
37221,73038061,652697,13077,35705,65860,548093,9287694,11829,29760,5096,11569,3058477,17366,20726,852098,2463,26368356,384,7915602,0,1262,3,23089,17632,13747
37222,61394774,9301050,494871,1917,15201,400497,20102718,1495,10428,60,13140,12402435,7579,495718,8691411,2349,21364484,358,10516502,0,2140,0,1332,2250,1398
37223,69831827,341974,3361,27608,57210,419953,13590688,8034,17548,16690,69580,5178871,213842,167720,6866546,13752,7410948,2723,4453888,17,8397,0,1117,12099,5168
37224,23375283,1037852,24711,30420,112361,240396,15684496,1660,11087,8544,61558,2806519,305487,155022,4583494,42109,6563232,2946,4454787,0,7953,5,21954,9680,3916
37225,53157118,4652410,43941,49304,141323,113186,22270291,2369,4613,8519,27331,2072137,76427,48092,5328554,8973,6856206,242,2638391,0,74,0,4369,13924,2744
37226,19651938,4223026,65956,35777,151792,227968,16499693,2332,11587,15106,61920,3063552,139721,89266,4555428,21008,5530070,3040,3115425,0,5561,0,18285,10153,1853
37227,37115932,6537986,91709,102307,334089,326324,6975392,1877,2783,17749,57621,4934430,107021,72444,9627268,4345,9962795,229,2610259,0,31,0,17906,4676,1163
37228,37203797,6609588,323002,140056,261617,410580,10991276,1756,10128,16972,56403,4640208,239110,291562,9558397,14771,11878592,2394,7725829,37,10069,25,15600,8776,3856
37229,24110573,4987226,73453,79467,155537,479021,11847518,4917,16080,11320,32820,3034264,56897,111782,5444627,29538,6813613,1163,4763650,0,1395,1,9604,11186,10005
37230,68269288,343916,3095,26135,54339,186728,24174779,653,23186,19737,37460,4084109,65064,3637,313679,2262,22107135,3647,4458472,0,5336,1,12744,8533,4817
37231,49192543,275860,3457,21368,47728,62067,24004539,396,698,8756,55761,2993778,220851,91020,7885837,7867,15466145,1659,5454217,0,769,15,6144,11157,5892
37232,58857316,2978371,141914,35695,121707,402777,10828139,1547,10427,18306,51923,7874275,100909,294218,6546806,22884,13709316,1326,6560909,0,1462,0,14110,3191,901
37233,64128262,855948,25340,33191,108137,362966,5048556,3616,13818,2691,14293,4369735,96611,45016,7751147,3953,10857168,2520,6756933,0,4856,0,1907,8469,3496
37234,37855529,7611513,49758,13276,70300,212748,8133652,835,9864,901,12128,5770475,157684,83398,5793463,15796,8087345,2079,5277388,0,4042,0,2454,12194,5805
37235,39367213,1831968,53623,75990,270653,397668,7359857,1650,7165,20846,52945,3068440,96590,110963,6559548,14996,6967813,2869,3821712,2,8703,2,17456,10790,2008
37236,64618814,329651,3672,27199,57954,405703,4077967,8673,34035,23785,66269,2806310,166206,127344,3967034,17504,16132353,1363,3537478,0,2770,0,27862,13139,4878
37237,26745562,2197304,110630,97018,526516,58683,25821896,55,1213,11608,44399,9570818,242755,85961,7573822,16008,19088043,5362,5438416,0,2801,0,5534,1154,906
37238,27882303,5562604,68850,97753,285231,248061,9161267,5007,11026,15061,33453,3134002,64083,64936,5735122,16210,6855494,3548,5175637,0,8825,2,16906,17319,5299
37239,44594598,7378595,87661,116346,346666,404558,13070090,2715,7074,5820,13977,3134564,24642,68148,4696523,13306,6613667,1010,5592475,0,1568,0,5475,1715,676
37240,28249005,4163822,98832,18749,103876,61858,25036750,301,1254,5533,13881,2877146,27795,142759,4291861,22755,10957570,7113,2716002,1,4639,0,6135,12312,3717
37241,53781318,9142966,683547,1114,29271,395545,19959907,1759,6154,5329,12785,7421154,24579,729663,7018656,2458,16710898,1154,5858821,8,1698,0,52,1610,463
37242,29048109,5429422,109485,84924,384420,384602,7122466,3024,5016,5311,54428,2849075,119115,138118,6643769,23147,7155696,1259,3103166,0,1991,0,5870,4836,1155
37243,54988308,6854039,118994,56618,382861,318857,1229424,3185,17532,19059,45748,3568572,69551,59085,7150937,8836,7638136,3772,4088772,0,3403,1,22005,23132,6127
37244,24788408,4693025,39511,3431,82092,314935,8735895,2148,8118,13684,52982,3859846,212549,63015,7309104,14694,9703562,2017,5432860,9,2585,0,12717,8877,1934
37245,23454219,5470797,242955,49430,205336,225881,12280395,4875,7021,22203,50205,4127889,290493,255535,8466909,12075,15099068,785,4506908,1,610,0,709,6209,3904
37246,32635868,6583681,80730,12356,108930,495268,2248504,4342,21942,1209,22551,4762217,304262,66928,3165054,13107,14125363,3655,5927723,0,5656,0,9828,19458,4056
37247,41187755,8104930,59919,8503,49649,335522,3936787,8574,28157,22541,80972,2043140,270847,106525,3258875,18113,5313457,2524,3059321,0,18038,0,8941,13890,5707
37248,6004290,865189,38364,13921,96162,402018,9639657,3541,28372,11890,65006,3651294,447483,64659,2427275,12705,2960987,673,2414069,0,202,9,15921,35350,15949
37249,27139236,5659557,61244,5686,104868,158509,7933276,625,5293,3874,6539,2339717,6729,77179,1635389,29940,2314688,1658,5896817,1,1734,42,13384,3059,2655
37250,37943168,7552276,54399,122249,355252,374705,13177292,8651,16093,14810,28899,4180527,69059,73571,4485685,15818,4847722,274,2556746,0,89,0,11200,10307,2695
37251,60292794,13782714,331023,15953,60721,378654,12635575,2392,9058,9235,27911,7633007,75063,24247,1123402,1637,24567632,846,8534468,0,2461,3,4219,22286,13787
37252,63875822,6186933,299526,12557,79315,256430,29226737,59,1155,10640,29311,5016444,71278,172958,4310218,3889,26467123,523,8462809,0,335,0,673,10303,1729
37253,72212667,404821,6734,30337,81104,329612,14810654,2058,7814,3681,16203,2028946,52226,3563,364824,2273,26521269,2266,3099469,0,604,0,7762,2487,951
37254,65796878,506587,10340,32435,67899,226667,13254161,2278,8850,10630,28189,2744603,39776,14954,622099,1030,21001127,2117,5058365,0,1933,0,28711,28118,3900
37255,19019497,3667040,64238,58622,186936,133142,6681450,1732,4223,1757,14651,4353146,60849,99623,6086666,23606,6571844,3171,4888882,0,3474,0,4768,6584,4244
37256,26005621,5356617,65100,77563,262491,540765,14370827,16268,17837,28193,70113,4001727,166853,49975,3917976,13163,4186043,4202,4911888,1,9453,2,58428,13896,7317
37257,71228680,357122,3179,28413,55229,513479,28660884,1093,24942,10840,26784,10949477,31084,11242,714526,3391,23140321,2246,6159108,0,2006,1,5158,11077,4616
37258,32122125,6630642,82704,28429,132442,456161,8490340,2990,7205,12829,57468,3378705,174733,111322,5881001,12344,13259231,702,3953684,0,2011,0,5210,1793,614
37259,36972401,2288241,70585,133042,441378,413741,22254480,4388,7709,12197,28693,4829015,83680,59471,3723772,6879,19255556,3231,5574758,9,7094,0,22501,7575,4720
37260,35820734,5641815,76830,71649,277258,268952,8992662,1723,10398,8001,22123,3315859,53545,70421,5139416,12302,9976676,4270,3596465,0,5919,0,10595,4954,811
37261,40115408,6154327,59186,72628,174192,361171,9091511,1115,2998,12953,67341,3180255,318111,66995,8370395,11660,9064199,1429,2375697,2,1909,0,15561,12254,5221
37262,31525319,6799372,62463,87843,131793,334879,7698329,593,2669,26248,90595,3495572,145943,53391,3249048,15731,8707715,4319,1537352,0,8902,21,27640,6420,1282
37263,36208216,3398536,122590,85809,504245,382350,8253678,3610,8587,32251,70934,4029945,178653,2204,338065,1004,26765556,2739,3071044,7,2827,6,46558,15173,14921
37264,62426378,7346465,85933,55353,238171,430773,24315253,2938,5165,9942,28997,8358443,210946,51578,4434698,12034,15769583,1900,9540865,0,2972,0,17658,10563,5709
37265,42173985,7594364,268221,74264,206770,254550,15993168,1657,6387,10781,20654,3359917,39572,3593,365520,2261,26432064,3327,6711331,0,8821,0,13228,6656,3487
37266,42433719,5295707,95232,103761,171858,487309,14078914,11195,17324,32372,91170,5786693,419872,155236,5485551,11417,16318422,2686,3135242,0,3225,32,36008,9703,7074
37267,56022407,4440788,122997,64799,297752,648976,28827328,82,1757,13974,48131,11969893,88976,7575,430195,3984,25443516,1475,14849002,64,11869,0,4039,4487,1063
37268,47674663,7166693,107649,63076,137053,336851,17195556,8271,13820,23227,56926,9554063,164394,67486,8557823,19458,20241330,1225,2459026,0,1289,6,48426,28878,3079
37269,69753940,400199,6652,28633,90341,321427,30528773,1963,10074,37766,63998,7873722,103091,78845,3541274,7065,24182212,1112,10915473,0,920,0,14487,9934,1876
37270,49014219,11287664,351487,86426,139698,307737,14478912,2023,4800,16258,37981,7913427,52368,308257,11859383,11284,14902547,1301,7936321,135,11804,10,7209,1490,577
37271,54239120,10857170,288916,102702,224962,319890,12389894,1089,14927,9035,41776,2849454,183744,293330,10760062,8563,13498480,2542,6682831,31,13809,0,15435,5456,1652
37272,51390372,315773,3153,21368,48697,144025,18756456,707,4253,3645,14852,2837194,38110,45898,2237219,13585,18130051,4158,3612487,0,6095,0,15003,21770,8792
37273,44974462,473106,3388,16408,42964,184489,9057666,508,5385,20267,57660,6434151,139581,353000,10345733,15897,14034964,3026,7870329,0,3729,22,8747,13257,6109
37274,73891471,12160466,378534,19577,89110,166937,23940392,645,20209,965,22272,14897594,30326,170195,5986323,3195,23425785,945,10944566,0,752,0,18966,5297,1106
37275,71333701,360985,3343,28362,55813,237360,25713660,1439,25942,153,9684,16368193,19939,12877,486839,6109,23786733,611,14963684,0,180,0,2521,8186,1272
37276,38192105,6412068,124287,52595,169185,144692,8754145,921,4431,8113,34170,4347673,158565,54158,6514725,19354,8244887,1412,678096,0,1785,1,7326,35733,21935
37277,49283948,5826834,90790,111006,203822,346146,7820045,1011,6294,38252,79087,6844749,329268,24299,1018708,4207,21412423,708,588891,0,156,0,23880,6580,2238
37278,33511181,746774,15098,91482,203013,692064,14652645,465,21497,2412,109822,6975153,369347,21766,999072,3556,25253624,2952,4041134,2,6546,10,24918,19322,8670
37279,32362770,6505208,59191,27098,202793,234249,9729694,1695,10834,7458,47223,4579118,172604,1947,292781,886,23329263,2506,4067308,0,4952,42,11815,13438,4515
37280,33627985,1904663,37077,29680,158266,282358,17742122,2184,29954,13643,39673,3141053,189880,49049,7831740,7283,10727876,5105,4373856,2,2287,0,7614,3272,1609
37281,29784059,6091010,85149,21641,121017,378942,15899730,1399,11488,9150,22208,4199396,75726,210130,7190161,8073,7820117,2192,6364413,0,4544,0,13648,17083,5532
